id,game,release,peak_players,total_reviews,rating,Publisher,Developer,all-time peak,all-time date
317,Project Astra Dominium,2023-03-29,12,1,79.32,Snob Entertainment UG,Snob Entertainment UG,12,2023-04-10
318,The Adventures of LinShanHai,2023-02-01,13,1,79.32,QZQ Studio,QZQ Studio,13,2023-02-01
319,Chaos Galaxy 2,2023-01-06,107,26,79.31,ChaosGalaxyStudio,Han Zhiyu,107,2022-07-25
320,GRANDMA,2023-01-07,30,26,79.25,Totalreal,Totalreal,30,2023-01-15
321,Tropicalia,2023-02-28,14,5,79.25,Paulo Henrique Franqueira,Paulo Henrique Franqueira,14,2020-09-07
322,Redtape,2023-02-14,11,4,79.14,DreadXP,Pollaris Studios,11,2023-02-14
324,Minigame Game,2023-02-03,8,0,79.05,Downcast Games LLC,Downcast Games LLC,8,2023-02-12
325,Magirune 2,2023-01-11,12,0,79.05,Technologie XC,Technologie XC,12,2023-01-12
326,Temple of Starlight,2023-01-24,6,0,79.05,Enlit Games,Enlit Games,6,2023-01-25
327,Infested Fortress,2023-03-02,17,0,79.05,Bitmen Studios,Bitmen Studios,17,2023-03-26
328,Burg Wimmel,2023-03-06,5,0,79.05,Damian Windau,Damian Windau,5,2023-03-06
329,CucumbeRunner,2023-03-06,9,0,79.05,Crystal Bat Studio,Crystal Bat Studio,9,2023-03-06
330,Ibis AM,2023-02-17,5,0,79.05,The Water Museum,The Water Museum,5,2023-02-18
331,Frack the World,2023-03-01,8,0,79.05,Beef Cat,Beef Cat,8,2023-03-02
332,Sagres,2023-04-03,145,3,79.04,ooze,ooze,145,2023-04-09
333,IDEA,2023-03-09,3,1,79.04,TLR Games,TLR Games,4,2023-04-14
336,Attic Panic,2023-03-29,19,2,78.99,Breda University of Applied Sciences,Team Tonk,19,2023-04-04
337,Doomsday Robot Girl,2023-01-10,129,20,78.98,Playmeow,Sunspot,129,2023-01-10
338,Tanks in Labyrinth,2023-02-03,40,9,78.97,Rogalik,Rogalik,40,2023-03-04
340,Castle Warriors,2023-02-23,45,4,78.95,Cluck Games LLC,Cluck Games LLC,45,2023-02-26
341,Elderand,2023-02-16,203,35,78.91,Graffiti Games,Mantra,203,2023-02-18
342,Drain Mansion,2023-03-09,167,10,78.89,Kredyn,Kredyn,167,2023-03-10
343,Furry Sex 2,2023-01-13,8,3,78.83,LTZinc,LTZinc,8,2023-01-13
344,CUBEMATRIX,2023-01-27,24,13,78.82,Forged Vault Games,Keyvan M Kani,24,2023-02-06
345,One Military Camp,2023-03-02,822,30,78.77,Abylight Studios,Abylight Barcelona,822,2023-03-05
346,Forest Fire,2023-01-10,22,4,78.75,Chute Apps,Chute Apps,22,2023-01-13
348,Inkulinati,2023-01-31,240,20,78.74,Daedalic Entertainment,Yaza Games,240,2023-01-31
349,The Survival of Sarah Rose,2023-01-19,24,2,78.74,HappyDaedalus,HappyDaedalus,24,2023-03-01
350,Gladiators and Glory,2023-03-03,14,2,78.74,Oguz Kemerli,Oguz Kemerli,14,2023-03-03
351,Colossal Cave,2023-01-19,35,5,78.73,Cygnus Entertainment,Cygnus Entertainment,35,2023-01-20
352,Tebb,2023-02-01,3,0,78.69,Andru Caba,Andru Caba,3,2023-02-18
354,Human or Not,2023-01-20,9,0,78.69,Eis Interactive,Haguy Eis,9,2023-01-20
355,HIGhSCORE,2023-03-09,8,0,78.69,Manuel Branco,Manuel Branco,8,2023-03-10
356,GUN KING,2023-03-03,5,0,78.69,FROGBERT,FROGBERT,5,2023-03-07
358,Trouble in Tornado Town,2023-01-06,3,0,78.69,Abducted Monkeys,Abducted Monkeys,3,2023-01-06
359,Kill Your Shapes,2023-03-31,5,0,78.69,Mitch,Mitch,5,2023-04-01
360,GachaHell,2023-04-07,7,0,78.69,Nickireda,Nickireda,7,2023-04-07
361,My dream setup,2023-02-20,497,116,78.57,Campfire Studio,Campfire Studio,497,2023-02-20
362,Saint Maker,2023-02-22,40,9,78.57,Yangyang Mobile,Yangyang Mobile,40,2023-02-23
363,Escape First Alchemist,2023-03-02,161,25,78.56,OnSkull Games,OnSkull Games,161,2023-03-04
364,Flame Keeper,2023-03-17,20,2,78.48,Untold Tales,Kautki Cave,20,2023-03-18
365,Hentai Fox,2023-02-03,7,2,78.48,Hentai works,GentleDriver,7,2023-02-03
368,Alephant,2023-03-01,14,1,78.44,Lucas Le Slo,Lucas Le Slo,14,2023-03-04
369,Guardians Frontline,2023-03-09,35,17,78.41,Fast Travel Games,VirtualAge,35,2023-03-11
370,Death in the Water 2,2023-01-26,344,110,78.4,Lighthouse Games Studio,Lighthouse Games Studio,344,2023-01-26
371,Ogre Chambers DX,2023-03-03,39,6,78.4,Antenna Games,Antenna Games,39,2023-03-11
372,UC Love,2023-03-01,14,3,78.37,Plush Cat Studios,Plush Cat Studios,14,2023-03-07
373,Life Gallery,2023-01-12,49,23,78.32,751 Games,751 Games,49,2023-01-15
374,One Giant Leap,2023-01-08,4,0,78.3,Sylvan Studios LLC,Sylvan Studios LLC,4,2016-10-01
375,Checkmate Kings,2023-01-30,5,0,78.3,Tall Grass Games,Tall Grass Games,5,2023-01-30
376,Operator8,2023-03-31,3,0,78.3,Aligned Games,Aligned Games,3,2023-04-01
377,RUSHAWAY,2023-02-23,6,0,78.3,Ninestudios,Ninestudios,6,2023-02-24
379,Super Video Golf,2023-02-02,6,0,78.3,Trederia Games,Trederia Games,6,2023-02-03
380,COSMIC HOLES,2023-03-13,3,0,78.3,Fabien Corblin,Fabien Corblin,3,2023-03-15
381,Jigsaw Puzzle Delicious Foods,2023-03-09,4,0,78.3,Tribus Games Indie,Tribus Games Indie,5,2023-04-14
382,Vampire Story,2023-03-24,7,0,78.3,Seaborgium Entertainment,Seaborgium Entertainment,7,2023-03-24
383,9 Years of Shadows,2023-03-27,316,106,78.23,Freedom Games,Halberd Studios,316,2023-03-28
384,Apocalyptic Vibes,2023-03-02,37,10,78.23,Amanito Computing,Amanito Computing,37,2023-03-03
385,Innchanted,2023-03-28,133,6,78.22,Twin Sails Interactive,DragonBear Studios,133,2023-03-30
386,Schildmaid MX,2023-03-24,15,2,78.21,HitP Studio,HitP Studio,15,2023-03-24
388,Whackerball,2023-01-30,17,4,78.13,foolsroom,foolsroom,17,2023-01-31
391,Relic Space,2023-03-09,23,1,78.11,Fourfold Games,Fourfold Games,23,2023-03-10
392,The Safe Place,2023-03-22,9,1,78.11,Anate Studio,Anate Studio,9,2023-03-23
393,Otome Legends,2023-02-08,5,1,78.11,Jagaimo Studios,Jagaimo Studios,5,2023-03-20
394,Aashaa,2023-01-27,8,5,77.96,nikllamadev,nikllamadev,8,2023-02-03
396,Supplice,2023-04-06,112,19,77.93,Hyperstrange,Mekworx,112,2023-04-06
397,Graveyard Architect,2023-02-23,6,2,77.92,LUK KUS SOFT,LUXO Interactive,6,2023-02-27
398,MeiQi 2023,2023-02-20,17,2,77.92,QZQ Studio,QZQ Studio,17,2023-01-05
399,Undead World,2023-03-10,25,2,77.92,Flare Engine Team,Undead World Team,25,2023-03-13
400,The You Testament 2D,2023-02-01,10,2,77.92,MDickie,MDickie,10,2023-02-01
401,Beyond the Wall,2023-03-21,6,2,77.92,Rocking Toy,Rocking Toy,6,2023-03-22
402,Beyond the Wall,2017-10-24,5,16,64.68,Rocking Toy,Rocking Toy,6,2023-03-22
403,Beyond the Wall,2017-08-08,4,9,44.34,Rocking Toy,Rocking Toy,6,2023-03-22
404,You are the weapon,2023-01-03,9,14,77.9,InterPunch Games,InterPunch Games,9,2023-01-15
405,Sexy Milfs,2023-01-27,9,3,77.88,LTZinc,LTZinc,9,2023-01-27
406,Helmetman,2023-03-13,19,3,77.88,GoniNmimi Games,GoniNmimi Games,19,2023-03-14
407,Cyber Cult City,2023-03-28,3,0,77.87,Ouch Giver Games,Ouch Giver Games,3,2023-03-28
410,Unforgettable Voyage,2023-03-01,4,0,77.87,CheddaNinja Games,CheddaNinja Games,4,2023-03-01
411,The Senex Bird,2023-02-22,4,0,77.87,Watermelon Pesto Games,Watermelon Pesto Games,4,2023-02-22
412,Ruined Kingdom,2023-03-01,4,0,77.87,Absolute Power Game Studio,Absolute Power Game Studio,4,2023-03-05
413,Flower Memories,2023-02-01,3,0,77.87,Goldarait,Goldarait,3,2023-02-03
414,Sky Strikers VR,2023-03-05,15,0,77.87,CHAMBER 8 Studio,CHAMBER 8 Studio,15,2023-03-19
415,The militant mouse,2023-01-13,4,0,77.87,Seaborgium Entertainment,Seaborgium Entertainment,4,2023-01-13
416,Crawlspace 2,2023-01-18,4,0,77.87,Kiririn,Kiririn,4,2023-02-26
418,TrashMorfers,2023-03-16,2,0,77.87,MarViv,Tzika P,2,2023-03-16
419,Words of Wisdom,2023-03-21,3,0,77.87,HugePixel,HugePixel,3,2023-03-21
420,Animalistic,2023-03-01,5,6,77.85,Applebomb Games,Keaton Applebaum,5,2022-08-05
421,Alien Slayers,2023-02-01,47,6,77.85,Mugigo,Mugigo,47,2023-02-07
422,Clunky Hero,2023-01-25,19,10,77.81,Chaosmonger Studio,Chaosmonger Studio,19,2021-11-14
423,Kill Pill,2023-01-14,18,7,77.77,BLJ,BLJ,18,2023-01-28
424,Meme Quiz,2023-02-13,5,1,77.77,Vlad Kaiser,Vlad Kaiser,5,2023-02-14
425,Gummy Dummy Battles,2023-01-24,8,1,77.77,Insane Dreamers,Insane Dreamers,8,2023-02-03
426,Ten Dates,2023-02-14,198,34,77.74,Wales Interactive,Wales Interactive,198,2023-02-14
427,GROSS,2023-01-11,99,17,77.7,hangry owl games,hangry owl games,99,2023-01-11
428,Ghosts Of Tabor,2023-03-21,1000,265,77.68,Beyond Frames,Combat Waffle Studios,1000,2023-03-22
429,Spelp,2023-01-31,223,4,77.67,Yawee,Yawee,223,2023-02-05
430,Path of the Midnight Sun,2023-01-10,111,13,77.65,Studio Daimon,Studio Daimon,111,2023-01-15
431,Spikair Volleyball,2023-02-06,18,3,77.62,Choc Abyss,Choc Abyss,18,2023-02-06
432,Protect Harem City,2023-02-15,35,3,77.62,PinkySoul,PinkySoul,35,2023-02-18
433,Presentiment of Death,2023-03-01,5,2,77.62,XOCUS,XOCUS,5,2023-03-01
434,Taco Carlos,2023-01-09,11,2,77.62,VICTORIA Games,VICTORIA Games,11,2023-01-09
436,Crimson Dawn,2023-04-11,132,36,77.48,Gameforge 4D GmbH,Purple Lake,132,2022-10-21
437,Lunar Mirror,2023-01-19,588,139,77.45,DSGame,DSGame,588,2023-01-19
438,Parasomnia,2023-02-18,5,6,77.45,LilMemes Production,LilMemes Production,5,2023-02-20
439,Now There Be Goblins,2023-04-04,8,4,77.43,Shocktopus Games,Shocktopus Games,8,2022-03-30
440,Mythlink,2023-01-20,2,0,77.41,Home Point Games,Home Point Games,2,2023-02-10
441,Adventures of The Carrot Captain,2023-04-04,7,0,77.41,WhiteVault Studio,WhiteVault Studio,7,2023-04-04
442,GRAPPIN,2023-03-24,6,0,77.41,Ahmin Hafidi,Ahmin Hafidi,6,2023-03-25
443,Kitten Hero,2023-02-01,3,0,77.41,Head Bear Games,Head Bear Games,3,2023-02-17
444,Stars Arisen,2023-03-15,52,0,77.41,Choice of Games LLC,Choice of Games LLC,52,2023-03-15
445,Super Ninja Miner,2023-03-08,2,0,77.41,SilenGames,SilenGames,2,2023-03-09
446,Forklift Extreme,2023-03-16,12,0,77.41,Last Man Gaming,Last Man Gaming,12,2023-03-26
447,Tower Skydiver,2023-02-15,3,0,77.41,Benjamin B,Benjamin B,3,2023-03-05
448,Frogurai,2023-03-10,4,0,77.41,Nibb Games,Nibb Games,4,2023-03-15
449,Web or Dead,2023-02-16,4,0,77.41,gareththegeek,gareththegeek,4,2023-02-17
450,Wild Seas,2023-02-05,4,0,77.41,DuDeeki Studio,DuDeeki,4,2023-02-07
451,Unusual Ghost,2023-01-27,3,0,77.41,Gamesforgames,Gamesforgames,3,2023-02-12
452,First Person Hooper,2023-02-28,3,0,77.41,Starch Digital,Ejo,3,2023-03-08
453,Public Land Hunter,2023-02-28,8,1,77.4,Toft Games,Toft Games,8,2023-03-02
454,Hentai Journey,2023-03-24,7,1,77.4,Anime Lovers Studio,Anime Lovers Studio,7,2023-03-27
455,Eternal Dread 3,2023-03-10,378,22,77.34,Hitbear Studio,Hitbear Studio,378,2023-03-14
456,Blockworks,2023-01-07,9,3,77.34,Elastic Sea,Elastic Sea,9,2023-03-19
457,Makis Adventure,2023-01-18,16,3,77.34,Zoroarts,Zoroarts,16,2023-01-18
458,Out Zone,2023-02-14,13,3,77.34,Bitwave Games,Bitwave Games,13,2023-02-14
460,Card Crawl Adventure,2023-03-01,21,3,77.34,Arnold Rauers,Arnold Rauers,21,2023-03-01
462,Rogue Station,2023-01-26,49,5,77.32,Quint Studio,Quint Studio,49,2023-03-21
464,Kill The Emperor,2023-01-22,5,2,77.3,AmyBeryl,AmyBeryl,5,2021-07-19
465,Phantom Brigade,2023-02-28,5671,399,77.24,Brace Yourself Games,Brace Yourself Games,5671,2023-03-04
468,Mato Anomalies,2023-03-10,49,11,77.07,Prime Matter,Arrowiz,49,2023-03-11
469,The Wraith of the Galaxy,2023-02-15,4,3,77.06,Whale Rock Games,Whale Rock Games,4,2023-02-16
470,Golgotha,2023-02-21,103,88,77.01,LockleyGames,Craig Lawrence,103,2023-02-26
471,Olgob The Bold,2023-01-20,4,1,77.0,nan,Crab Juice,4,2023-01-28
472,RPG Stories,2023-04-03,11,1,77.0,Brave Alice ltd,Brave Alice ltd,11,2023-04-03
473,Rayland 2,2023-03-31,7,1,77.0,Naoka Games,Naoka Games,7,2023-03-11
474,Bad Hop Baseball,2023-02-21,6,1,77.0,Dectronica,Dan Dectis,6,2023-02-22
475,Volley Pals,2023-04-07,7,2,76.97,NAISU,NAISU,7,2023-03-21
478,Creative Console,2023-01-10,19,4,76.92,JJS Games,JJS Games,19,2023-02-20
479,Poly Vita,2023-03-01,5,0,76.9,Alejandro Zielinsky,Alejandro Zielinsky,5,2023-03-01
481,Back Rank Chess,2023-02-04,3,0,76.9,Nocky,Nocky,3,2023-02-04
482,Boundary Walls,2023-02-21,7,0,76.9,RedPunch Studios,RedPunch Studios,7,2023-02-21
483,Feed Him,2023-02-28,3,0,76.9,ThatDRW,ThatDRW,3,2023-02-18
484,The Lone Alien,2023-02-17,6,0,76.9,Seaborgium Entertainment,Seaborgium Entertainment,6,2023-02-17
485,CRAZY GUY,2023-03-20,3,0,76.9,NIK Studios,NIK Studios,3,2023-03-21
486,4 Seasons Runner,2023-04-04,4,0,76.9,Assult,Assult,4,2023-04-04
487,AColony,2023-01-19,84,9,76.85,ZeroTris,ZeroTris,84,2023-01-26
488,A Fox and His Robot,2023-03-01,5,5,76.85,Joshua Janik,Joshua Janik,5,2023-03-17
489,Playcraft,2023-01-17,210,129,76.83,Bebop Games,Bebop Games,210,2019-10-25
490,Lumencraft,2023-02-28,786,160,76.68,Star Drifters,2Dynamic Games,786,2022-04-14
491,Tribe Dash,2023-04-06,25,8,76.64,Matryoshka,Matryoshka,25,2023-04-08
492,Lucky Goal,2023-01-01,55,2,76.62,Woondas,Woondas,55,2023-01-03
493,Save The Girls,2023-02-14,6,2,76.62,FTA GAMES,FTA GAMES,6,2023-02-16
494,EL NE RUE,2023-01-30,14,2,76.62,Crownbird,Crownbird,14,2023-01-30
495,Turnament,2023-02-17,3,1,76.58,Philipp Lehner,Philipp Lehner,3,2023-02-17
496,Unprompted,2023-03-07,3,1,76.58,Matt Eshleman,Matt Eshleman,3,2023-03-09
498,RUSLICSTAN INVADES,2023-03-17,29,13,76.56,SLAM AWAY GAMES,SLAM AWAY GAMES,29,2023-03-25
499,Star Survivor,2023-03-02,237,34,76.54,SpaceOwl Games,SpaceOwl Games,237,2023-03-04
500,Dinogen Online,2023-03-04,96,18,76.5,Wilkin Games,Wilkin Games,96,2023-03-12
501,Roller Drama,2023-01-26,7,0,76.34,Open Lab Games,Open Lab Games,7,2023-01-26
502,Orbital Strike VR,2023-01-31,5,0,76.34,Draconis Interstellar,Draconis Interstellar,5,2023-02-01
503,BLOOD RITE,2023-03-23,3,0,76.34,Ludomo Gamestudio,Ludomo Gamestudio,3,2023-03-23
504,SlipDream Resonator,2023-03-01,4,0,76.34,Small Brain Games,Small Brain Games,4,2023-03-01
505,You Are A Pilot,2023-01-19,4,0,76.34,GUNTER GAMES,GUNTER GAMES,4,2023-01-20
506,Gem Worlds,2023-01-16,2,0,76.34,Deen Games,Deen Games,2,2023-03-06
507,Cosmic Ball Tournament,2023-03-02,2,0,76.34,Robot Legs Games,Robot Legs Games,2,2023-03-14
508,Poly Skies,2023-01-23,6,0,76.34,Red Phoenix Studios,Red Phoenix Studios,6,2023-01-29
509,Pawsecuted,2023-03-24,5,0,76.34,Poking Water Games,Poking Water Games,5,2023-03-26
511,Amber Trail,2023-02-12,4,0,76.34,Lukudev,Lukudev,4,2023-02-14
512,Sudden Market,2023-01-20,10,0,76.34,Glaseeze,Glaseeze,10,2023-01-21
513,Animal Academy,2023-02-22,4,0,76.34,Team BPXI,Team BPXI,4,2023-02-22
514,The Last Craftsman,2023-03-07,4,0,76.34,Nick Heckman,Nick Heckman,4,2023-03-09
516,Safehouse,2023-01-22,6,0,76.34,Gecco Studio Games,Gecco Studio Games,6,2023-02-18
517,A Symmetric Escape,2023-02-17,3,0,76.34,SporkTank,SporkTank,3,2023-02-17
518,The Magical Land of Canada,2023-03-08,3,0,76.34,echomune,echomune,3,2023-03-08
519,Armored Us,2023-03-13,2,0,76.34,galesoozka,galesoozka,2,2023-03-13
520,Hentai Oni,2023-03-17,4,0,76.34,Hentai works,GentleDriver,4,2023-03-19
521,My Furry Dragon,2023-03-25,20,2,76.25,Dirty Fox Games,Dirty Fox Games,20,2023-03-25
522,Zero Wing,2023-02-14,10,2,76.25,Bitwave Games,Bitwave Games,10,2023-02-14
523,Hentai EroElf,2023-01-06,7,2,76.25,Hentai works,GentleDriver,7,2023-01-06
524,Hole in Won,2023-01-03,12,2,76.25,Bright Corners LLC,Bright Corners LLC,12,2023-01-06
525,Sexy New Year,2023-03-31,15,2,76.25,LTZinc,LTZinc,15,2023-03-31
526,STRIPPERS,2023-04-07,14,2,76.25,LTZinc,LTZinc,14,2023-04-07
527,Anemoiapolis,2023-03-04,241,108,76.24,Andrew Quist,Andrew Quist,241,2023-03-04
529,Gravity Field,2023-02-22,2386,50,76.14,Kazakov Studios,Kazakov Studios,2386,2023-02-01
530,PolyShot,2023-03-09,13,1,76.13,TEKNOSOFT,TEKNOSOFT,13,2023-03-15
532,Sister Wish,2023-03-02,7,1,76.13,Milk Poison,Milk Poison,7,2023-03-02
533,Hentai Hanako,2023-01-28,5,1,76.13,Hentai works,GentleDriver,5,2023-01-28
534,Grappling Dash,2023-01-27,4,3,76.12,EpiXR Games UG,EpiXR Games UG,4,2023-01-27
535,Silent Nights,2023-03-10,10,5,76.09,JustTomcuk,JustTomcuk,10,2023-03-13
536,Made In Ohio,2023-03-07,5,4,76.08,CShark,TOPERUS,5,2023-03-28
537,Scrappage,2023-02-25,16,4,76.08,Geekspree,Geekspree,16,2023-02-26
538,Fantasy World Souls,2023-02-16,18,4,76.08,Games for Gamers,Anderson Camilato do Nascimento,18,2023-02-22
540,The Last Starship,2023-02-15,329,41,75.92,Introversion Software,Introversion Software,329,2023-02-19
541,Gripper,2023-03-29,33,6,75.88,Heart Core,Heart Core,33,2023-03-29
543,Maiz,2023-01-20,5,2,75.86,Critix Studios,Critix Studios,5,2023-01-20
544,Oxygen,2023-04-07,554,21,75.82,GrabTheGames,Turquoise Revival Games,554,2023-04-08
545,RAIDBORN,2023-03-29,121,17,75.78,Phodex Games,Phodex Games,121,2023-03-29
546,Chronicles of Forgotten Tears,2023-03-10,82,4,75.77,Old Owl Game,Old Owl Game,82,2023-03-12
547,Last Devil,2023-03-16,282,102,75.76,Mango Party,Sand Traveler,282,2023-03-19
548,GunnRunner,2023-03-17,6,0,75.71,pixelCast Games,pixelCast Games,6,2023-03-27
549,Alcyon Infinity,2023-01-16,4,0,75.71,Ninja Worufu,Ninja Worufu,4,2023-02-10
550,Mortal Meal,2023-02-16,3,0,75.71,Goblin Council,Goblin Council,3,2023-02-18
551,They came from another planet,2023-04-02,2,0,75.71,Bortbyting AB,Magnus Fredriksson,2,2023-04-02
552,Collab Ball,2023-01-11,6,0,75.71,Omni Games,Omni Games,6,2023-01-11
553,Mini Star Bakery,2023-01-02,11,0,75.71,MACKINN7,MACKINN7,11,2023-01-03
554,Monster Racing League,2023-03-23,10,0,75.71,Flightless,Flightless,10,2023-03-24
555,Martial Fire,2023-01-19,2,0,75.71,Alex Loman,Alex Loman,2,2023-01-21
556,Car Parking 2,2023-01-19,4,0,75.71,Louie Inc,Louie Inc,4,2023-01-22
557,Flaming Thunderer,2023-01-20,4,0,75.71,Max Pedro,Max Pedro,4,2023-01-22
558,Lone Traveler,2023-01-20,3,0,75.71,Nikita Morti,Nikita Morti,3,2023-01-21
559,Tracadie Bird Shit,2023-01-20,2,0,75.71,Ninoo Studio,Ninoo Studio,2,2023-01-20
560,Ara and the Empty Universe,2023-01-30,3,0,75.71,Basim Aziz,Basim Aziz,3,2023-03-24
561,Alien Battlefield,2023-01-27,2,0,75.71,Yang Sun,Yang Sun,2,2023-02-09
562,Best Pearl,2023-03-08,3,0,75.71,Gamesforfarm,Gamesforfarm,3,2023-03-10
563,Crazy Clown,2023-03-08,3,0,75.71,Gamesforfarm,Gamesforfarm,3,2023-03-10
564,Before The Green Moon,2023-03-14,7,0,75.71,Turnfollow,Turnfollow,7,2023-03-19
565,SKIP,2023-03-14,4,0,75.71,Default Interactive,Default Interactive,4,2023-03-14
566,Archery Simulator,2023-03-13,3,1,75.64,DNZY Games,DNZY Games,3,2023-03-18
567,Archery Simulator,2023-03-13,3,1,75.64,Atomic Fabrik,Beam Bong Games,2,2023-03-11
568,Archery Simulator,2022-09-21,2,3,73.75,DNZY Games,DNZY Games,3,2023-03-18
569,Archery Simulator,2022-09-21,2,3,73.75,Atomic Fabrik,Beam Bong Games,2,2023-03-11
570,AI Stories,2023-03-16,4,1,75.64,Emir Akyazi,Emir Akyazi,4,2023-03-31
571,Violet Wisteria,2023-02-09,5,1,75.64,Kanipro Games,Kanipro Games,5,2023-02-10
572,Weekend Warriors MMA,2023-02-05,13,1,75.64,MDickie,MDickie,13,2023-02-05
573,Extra Lives,2023-03-01,8,1,75.64,MDickie,MDickie,8,2023-03-02
574,Second Front,2023-01-31,351,76,75.63,MicroProse Software,Hexdraw,351,2023-01-31
575,Beaver Clicker,2023-02-07,61,5,75.53,Temmie,Temmie,61,2023-02-12
576,Idle Simple RPG,2023-03-30,261,5,75.53,okyakusama,okyakusama,261,2023-04-05
577,Undisputed,2023-01-31,7433,1536,75.46,Steel City Interactive,Steel City Interactive,7433,2023-01-31
578,Cursed Mansion,2023-03-30,5,4,75.46,Nuon Games,Dragon Emperors,5,2021-04-06
579,Uragun,2023-03-30,52,22,75.45,Kool2Play,Kool2Play,52,2023-04-02
580,WWE 2K23,2023-03-17,6535,313,75.44,2K,Visual Concepts,6535,2023-03-19
582,Tick Tack Puppet,2023-03-20,90,2,75.44,Tenkai Games,Tenkai Games,90,2023-03-27
583,Mystic Gate,2023-02-10,17,2,75.44,Zoo Corporation,Zoo Corporation,17,2023-02-10
584,Forrest of Frequencies,2023-01-31,4,2,75.44,Dapper Pigeon,Dapper Pigeon,4,2023-01-31
585,The Crown of Wu,2023-03-24,11,3,75.41,Meridiem Games,Red Mountain Consulting SL,11,2023-03-24
586,Predictors,2023-01-18,11,3,75.41,Challenging Games,Challenging Games,11,2023-02-16
587,Hentai SportsGirl,2023-01-16,6,3,75.41,Hentai works,GentleDriver,6,2023-01-16
588,Cyclo Chambers,2023-02-21,127,12,75.33,Hobofeller,Hobofeller,127,2023-02-22
589,Scars Above,2023-02-28,330,92,75.31,Prime Matter,Mad Head Games,330,2023-02-28
591,Corpse Keeper,2023-02-15,1007,188,75.23,Thermite Games,Melancholia Studio,1007,2023-02-16
593,Punch A Bunch,2023-01-20,219,127,75.1,Pontypants,Pontypants,219,2023-01-20
594,Johnny Chainsaw,2023-03-28,8,1,75.1,Adrian Fox,Adrian Fox,8,2023-03-29
595,There Will Be Ink,2023-03-10,8,1,75.1,Summit Fever,Summit Fever,8,2023-03-11
596,Undeadly,2023-04-06,16,1,75.1,Irreflex Studios,Irreflex Studios,16,2023-04-06
597,Twin Cobra,2023-02-14,21,1,75.1,Bitwave Games,Bitwave Games,21,2023-02-14
598,Land of Towers,2023-01-23,4,1,75.1,2 Devi LLC,2 Devi LLC,4,2023-01-25
600,Touge Shakai,2023-01-08,176,49,75.05,Raiyon Studios Pte Ltd,Raiyon Studios Pte Ltd,176,2023-01-08
601,Hotel Renovator,2023-03-07,2503,240,75.01,Focus Entertainment,Two Horizons,2503,2023-03-12
602,Ball laB 2,2023-03-03,3,0,75.0,Viktor Yurchuk,Viktor Yurchuk,3,2023-03-04
605,New Roots,2023-03-16,3,0,75.0,Maya Bloem,Maya Bloem,3,2023-03-17
606,Battle Tracks,2023-03-29,4,0,75.0,Dreamfire Studios,Dreamfire Studios,4,2023-03-29
608,Knight And Mourning,2023-04-11,7,0,75.0,1actose,1actose,9,2023-04-11
610,Flowa,2023-03-06,5,0,75.0,Jacob Knispel,Jacob Knispel,5,2023-03-10
611,Long Dream,2023-04-11,66,0,75.0,Gamera Games,WildMonkey,66,2023-04-11
613,The Helper,2023-01-31,1,0,75.0,Scout Game Studios,Scout Game Studios,1,2023-01-31
616,Strip Fighter ZERO,2023-04-08,9,0,75.0,Eroge Japan,StudioS,9,2023-04-08
623,The Devilry Reservation,2023-03-06,2,0,75.0,GentFish,GentFish,2,2023-03-07
624,Glory Room,2023-03-29,3,0,75.0,KimHeeDong,KimHeeDong,3,2023-04-05
625,Around The World,2023-02-02,5,2,74.99,LobsterBunny Entertainment Inc,LobsterBunny Entertainment Inc,5,2023-03-03
626,OutWave,2023-01-05,5,2,74.99,Airem,RetroAirem,5,2023-01-06
627,Naive Riri,2023-03-29,9,2,74.99,430Games,TheBoys,9,2023-03-30
628,Dungeons of Aether,2023-02-28,565,63,74.98,Dan Fornace,Dan Fornace,565,2023-03-01
630,Demon Queen Melissa,2023-01-21,189,10,74.81,Kagura Games,Acerola,189,2023-01-21
631,Steelborn,2023-03-07,19,8,74.65,Take Aim Games,Vega Horizon Studio,19,2023-03-07
633,GRUNND,2023-01-26,13,3,74.63,SEKTAHOUSE,SEKTAHOUSE,13,2023-01-26
634,Inward,2023-02-02,12,3,74.63,Krish Shrikumar,Krish Shrikumar,12,2023-02-03
635,inziva,2023-04-10,26,3,74.63,Yusuf Goksen,Yusuf Goksen,26,2023-04-10
636,Scrap Riders,2023-01-09,5,1,74.53,Microids,Games For Tutti,5,2023-01-09
637,They Came From the Sky 2,2023-01-11,4,1,74.53,FobTi interactive,FobTi interactive,4,2022-12-28
638,Crystal Riders VR,2023-03-10,2,1,74.53,Nikola Grunchevski,Nikola Grunchevski,2,2023-03-10
639,Mayhem Heroes,2023-02-10,4,1,74.53,Lucky Raccoon Games,Lucky Raccoon Games,4,2023-04-03
640,Nixxsz Castle,2023-02-14,4,1,74.53,Matheus Fittipaldi Cardoso,Matheus Fittipaldi Cardoso,4,2023-03-25
